"Test Date","Test Type","Result","Count","Total Positive Tests"," Total Daily Tests"
2020-11-24,"Antigen by DFA/IF","POSITIVE",599,3415,25499
2020-11-24,"PCR/amplification","POSITIVE",2816,3415,25499
2020-11-25,"Antigen by DFA/IF","NEGATIVE",5890,3874,24669
2020-11-25,"PCR/amplification","NEGATIVE",14905,3874,24669
2020-11-25,"Antigen by DFA/IF","POSITIVE",443,3874,24669
2020-11-25,"PCR/amplification","POSITIVE",3431,3874,24669
2020-11-26,"Antigen by DFA/IF","NEGATIVE",1836,1856,8735
2020-11-26,"PCR/amplification","NEGATIVE",5043,1856,8735
2020-11-26,"Antigen by DFA/IF","POSITIVE",95,1856,8735
2020-11-26,"PCR/amplification","POSITIVE",1761,1856,8735
2020-11-27,"Antigen by DFA/IF","NEGATIVE",3223,1998,16518
2020-11-27,"PCR/amplification","NEGATIVE",11297,1998,16518
2020-11-27,"Antigen by DFA/IF","POSITIVE",337,1998,16518
2020-11-27,"PCR/amplification","POSITIVE",1661,1998,16518
2020-11-28,"Antigen by DFA/IF","NEGATIVE",1095,2486,11744
2020-11-28,"PCR/amplification","NEGATIVE",8163,2486,11744
2020-11-28,"Antigen by DFA/IF","POSITIVE",267,2486,11744
2020-11-28,"PCR/amplification","POSITIVE",2219,2486,11744
2020-11-29,"Antigen by DFA/IF","NEGATIVE",2015,1710,9467
2020-11-29,"PCR/amplification","NEGATIVE",5742,1710,9467
2020-11-29,"Antigen by DFA/IF","POSITIVE",174,1710,9467
2020-11-29,"PCR/amplification","POSITIVE",1536,1710,9467
2020-11-30,"Antigen by DFA/IF","NEGATIVE",10124,2498,23225
2020-11-30,"PCR/amplification","NEGATIVE",10603,2498,23225
2020-11-30,"Antigen by DFA/IF","POSITIVE",792,2498,23225
2020-11-30,"PCR/amplification","POSITIVE",1706,2498,23225
2020-12-01,"Antigen by DFA/IF","NEGATIVE",7423,4476,24937
2020-12-01,"PCR/amplification","NEGATIVE",13038,4476,24937
2020-12-01,"Antigen by DFA/IF","POSITIVE",714,4476,24937
2020-12-01,"PCR/amplification","POSITIVE",3762,4476,24937
2020-12-02,"Antigen by DFA/IF","NEGATIVE",7261,3875,22293
2020-12-02,"PCR/amplification","NEGATIVE",11157,3875,22293
2020-12-02,"Antigen by DFA/IF","POSITIVE",466,3875,22293
2020-12-02,"PCR/amplification","POSITIVE",3409,3875,22293
2020-12-03,"Antigen by DFA/IF","NEGATIVE",7472,3500,24895
2020-12-03,"PCR/amplification","NEGATIVE",13923,3500,24895
2020-12-03,"Antigen by DFA/IF","POSITIVE",479,3500,24895
2020-12-03,"PCR/amplification","POSITIVE",3021,3500,24895
2020-12-04,"Antigen by DFA/IF","NEGATIVE",4981,3757,23201
2020-12-04,"PCR/amplification","NEGATIVE",14463,3757,23201
2020-12-04,"Antigen by DFA/IF","POSITIVE",505,3757,23201
2020-12-04,"PCR/amplification","POSITIVE",3252,3757,23201
2020-12-05,"Antigen by DFA/IF","NEGATIVE",1121,2932,17031
2020-12-05,"PCR/amplification","NEGATIVE",12978,2932,17031
2020-12-05,"Antigen by DFA/IF","POSITIVE",197,2932,17031
2020-12-05,"PCR/amplification","POSITIVE",2735,2932,17031
2020-12-06,"Antigen by DFA/IF","NEGATIVE",1815,2019,11629
2020-12-06,"PCR/amplification","NEGATIVE",7795,2019,11629
2020-12-06,"Antigen by DFA/IF","POSITIVE",183,2019,11629
2020-12-06,"PCR/amplification","POSITIVE",1836,2019,11629
2020-12-07,"Antigen by DFA/IF","NEGATIVE",12858,2321,23165
2020-12-07,"PCR/amplification","NEGATIVE",7986,2321,23165
2020-12-07,"Antigen by DFA/IF","POSITIVE",763,2321,23165
2020-12-07,"PCR/amplification","POSITIVE",1558,2321,23165
2020-12-08,"Antigen by DFA/IF","NEGATIVE",7892,3484,26315
2020-12-08,"PCR/amplification","NEGATIVE",14939,3484,26315
2020-12-08,"Antigen by DFA/IF","POSITIVE",577,3484,26315
2020-12-08,"PCR/amplification","POSITIVE",2907,3484,26315
2020-12-09,"Antigen by DFA/IF","NEGATIVE",9258,3509,27719
2020-12-09,"PCR/amplification","NEGATIVE",14952,3509,27719
2020-12-09,"Antigen by DFA/IF","POSITIVE",550,3509,27719
2020-12-09,"PCR/amplification","POSITIVE",2959,3509,27719
2020-12-10,"Antigen by DFA/IF","NEGATIVE",8062,3237,24916
2020-12-10,"PCR/amplification","NEGATIVE",13617,3237,24916
2020-12-10,"Antigen by DFA/IF","POSITIVE",587,3237,24916
2020-12-10,"PCR/amplification","POSITIVE",2650,3237,24916
2020-12-11,"Antigen by DFA/IF","NEGATIVE",7925,3109,24738
2020-12-11,"PCR/amplification","NEGATIVE",13704,3109,24738
2020-12-11,"Antigen by DFA/IF","POSITIVE",565,3109,24738
2020-12-11,"PCR/amplification","POSITIVE",2544,3109,24738
2020-12-12,"Antigen by DFA/IF","NEGATIVE",1269,2349,15811
2020-12-12,"PCR/amplification","NEGATIVE",12193,2349,15811
2020-12-12,"Antigen by DFA/IF","POSITIVE",235,2349,15811
2020-12-12,"PCR/amplification","POSITIVE",2114,2349,15811
2020-12-13,"Antigen by DFA/IF","NEGATIVE",1987,1617,10496
2020-12-13,"PCR/amplification","NEGATIVE",6892,1617,10496
2020-12-13,"Antigen by DFA/IF","POSITIVE",161,1617,10496
2020-12-13,"PCR/amplification","POSITIVE",1456,1617,10496
2020-12-14,"Antigen by DFA/IF","NEGATIVE",12628,2481,24468
2020-12-14,"PCR/amplification","NEGATIVE",9359,2481,24468
2020-12-14,"Antigen by DFA/IF","POSITIVE",925,2481,24468
2020-12-14,"PCR/amplification","POSITIVE",1556,2481,24468
2020-12-15,"Antigen by DFA/IF","NEGATIVE",7847,3576,26499
2020-12-15,"PCR/amplification","NEGATIVE",15076,3576,26499
2020-12-15,"Antigen by DFA/IF","POSITIVE",584,3576,26499
2020-12-15,"PCR/amplification","POSITIVE",2992,3576,26499
2020-12-16,"Antigen by DFA/IF","NEGATIVE",8070,3339,26002
2020-12-16,"PCR/amplification","NEGATIVE",14593,3339,26002
2020-12-16,"Antigen by DFA/IF","POSITIVE",545,3339,26002
2020-12-16,"PCR/amplification","POSITIVE",2794,3339,26002
2020-12-17,"Antigen by DFA/IF","NEGATIVE",8882,2622,24134
2020-12-17,"PCR/amplification","NEGATIVE",12630,2622,24134
2020-12-17,"Antigen by DFA/IF","POSITIVE",565,2622,24134
2020-12-17,"PCR/amplification","POSITIVE",2057,2622,24134
2020-12-18,"Antigen by DFA/IF","NEGATIVE",7693,2867,23572
2020-12-18,"PCR/amplification","NEGATIVE",13012,2867,23572
2020-12-18,"Antigen by DFA/IF","POSITIVE",616,2867,23572
2020-12-18,"PCR/amplification","POSITIVE",2251,2867,23572
2020-12-19,"Antigen by DFA/IF","NEGATIVE",1892,2343,16460
2020-12-19,"PCR/amplification","NEGATIVE",12225,2343,16460
2020-12-19,"Antigen by DFA/IF","POSITIVE",288,2343,16460
2020-12-19,"PCR/amplification","POSITIVE",2055,2343,16460
2020-12-20,"Antigen by DFA/IF","NEGATIVE",1914,1853,11538
2020-12-20,"PCR/amplification","NEGATIVE",7771,1853,11538
2020-12-20,"Antigen by DFA/IF","POSITIVE",223,1853,11538
2020-12-20,"PCR/amplification","POSITIVE",1630,1853,11538
2020-12-21,"Antigen by DFA/IF","NEGATIVE",9481,2450,20776
2020-12-21,"PCR/amplification","NEGATIVE",8845,2450,20776
2020-12-21,"Antigen by DFA/IF","POSITIVE",931,2450,20776
2020-12-21,"PCR/amplification","POSITIVE",1519,2450,20776
2020-12-22,"Antigen by DFA/IF","NEGATIVE",6835,3654,26063
2020-12-22,"PCR/amplification","NEGATIVE",15574,3654,26063
2020-12-22,"Antigen by DFA/IF","POSITIVE",646,3654,26063
2020-12-22,"PCR/amplification","POSITIVE",3008,3654,26063
2020-12-23,"Antigen by DFA/IF","NEGATIVE",7135,2855,22837
2020-12-23,"PCR/amplification","NEGATIVE",12847,2855,22837
2020-12-23,"Antigen by DFA/IF","POSITIVE",638,2855,22837
2020-12-23,"PCR/amplification","POSITIVE",2217,2855,22837
2020-12-24,"Antigen by DFA/IF","NEGATIVE",3595,2356,16066
2020-12-24,"PCR/amplification","NEGATIVE",10115,2356,16066
2020-12-24,"Antigen by DFA/IF","POSITIVE",343,2356,16066
2020-12-24,"PCR/amplification","POSITIVE",2013,2356,16066
2020-12-25,"Antigen by DFA/IF","NEGATIVE",667,996,6544
2020-12-25,"PCR/amplification","NEGATIVE",4881,996,6544
2020-12-25,"Antigen by DFA/IF","POSITIVE",43,996,6544
2020-12-25,"PCR/amplification","POSITIVE",953,996,6544
2020-12-26,"Antigen by DFA/IF","NEGATIVE",1722,1374,7488
2020-12-26,"PCR/amplification","NEGATIVE",4392,1374,7488
2020-12-26,"Antigen by DFA/IF","POSITIVE",476,1374,7488
2020-12-26,"PCR/amplification","POSITIVE",898,1374,7488
2020-12-27,"Antigen by DFA/IF","NEGATIVE",2197,1831,10061
2020-12-27,"PCR/amplification","NEGATIVE",6033,1831,10061
2020-12-27,"Antigen by DFA/IF","POSITIVE",219,1831,10061
2020-12-27,"PCR/amplification","POSITIVE",1612,1831,10061
2020-12-28,"Antigen by DFA/IF","NEGATIVE",9267,2977,20709
2020-12-28,"PCR/amplification","NEGATIVE",8465,2977,20709
2020-12-28,"Antigen by DFA/IF","POSITIVE",1035,2977,20709
2020-12-28,"PCR/amplification","POSITIVE",1942,2977,20709
2020-12-29,"Antigen by DFA/IF","NEGATIVE",5588,4321,23832
2020-12-29,"PCR/amplification","NEGATIVE",13923,4321,23832
2020-12-29,"Antigen by DFA/IF","POSITIVE",653,4321,23832
2020-12-29,"PCR/amplification","POSITIVE",3668,4321,23832
2020-12-30,"Antigen by DFA/IF","NEGATIVE",6038,4523,24575
2020-12-30,"PCR/amplification","NEGATIVE",14014,4523,24575
2020-12-30,"Antigen by DFA/IF","POSITIVE",706,4523,24575
2020-12-30,"PCR/amplification","POSITIVE",3817,4523,24575
2020-12-31,"Antigen by DFA/IF","NEGATIVE",5891,3199,19402
2020-12-31,"PCR/amplification","NEGATIVE",10312,3199,19402
2020-12-31,"Antigen by DFA/IF","POSITIVE",465,3199,19402
2020-12-31,"PCR/amplification","POSITIVE",2734,3199,19402
2021-01-01,"Antigen by DFA/IF","NEGATIVE",1152,1997,9946
2021-01-01,"PCR/amplification","NEGATIVE",6797,1997,9946
2021-01-01,"Antigen by DFA/IF","POSITIVE",221,1997,9946
2021-01-01,"PCR/amplification","POSITIVE",1776,1997,9946
2021-01-02,"Antigen by DFA/IF","NEGATIVE",2458,2050,10027
2021-01-02,"PCR/amplification","NEGATIVE",5519,2050,10027
2021-01-02,"Antigen by DFA/IF","POSITIVE",547,2050,10027
2021-01-02,"PCR/amplification","POSITIVE",1503,2050,10027
2021-01-03,"Antigen by DFA/IF","NEGATIVE",3285,2359,12967
2021-01-03,"PCR/amplification","NEGATIVE",7323,2359,12967
2021-01-03,"Antigen by DFA/IF","POSITIVE",317,2359,12967
2021-01-03,"PCR/amplification","POSITIVE",2042,2359,12967
2021-01-04,"Antigen by DFA/IF","NEGATIVE",17499,3431,29303
2021-01-04,"PCR/amplification","NEGATIVE",8373,3431,29303
2021-01-04,"Antigen by DFA/IF","POSITIVE",1347,3431,29303
2021-01-04,"PCR/amplification","POSITIVE",2084,3431,29303
2021-01-05,"Antigen by DFA/IF","NEGATIVE",11068,5269,32556
2021-01-05,"PCR/amplification","NEGATIVE",16219,5269,32556
2021-01-05,"Antigen by DFA/IF","POSITIVE",1071,5269,32556
2021-01-05,"PCR/amplification","POSITIVE",4198,5269,32556
2021-01-06,"Antigen by DFA/IF","NEGATIVE",12764,4489,32186
2021-01-06,"PCR/amplification","NEGATIVE",14933,4489,32186
2021-01-06,"Antigen by DFA/IF","POSITIVE",1091,4489,32186
2021-01-06,"PCR/amplification","POSITIVE",3398,4489,32186
2021-01-07,"Antigen by DFA/IF","NEGATIVE",11136,3847,28132
2021-01-07,"PCR/amplification","NEGATIVE",13149,3847,28132
2021-01-07,"Antigen by DFA/IF","POSITIVE",895,3847,28132
2021-01-07,"PCR/amplification","POSITIVE",2952,3847,28132
2021-01-08,"Antigen by DFA/IF","NEGATIVE",12891,3112,27526
2021-01-08,"PCR/amplification","NEGATIVE",11523,3112,27526
2021-01-08,"Antigen by DFA/IF","POSITIVE",840,3112,27526
2021-01-08,"PCR/amplification","POSITIVE",2272,3112,27526
2021-01-09,"Antigen by DFA/IF","NEGATIVE",4914,2687,20077
2021-01-09,"PCR/amplification","NEGATIVE",12476,2687,20077
2021-01-09,"Antigen by DFA/IF","POSITIVE",497,2687,20077
2021-01-09,"PCR/amplification","POSITIVE",2190,2687,20077
2021-01-10,"Antigen by DFA/IF","NEGATIVE",2052,1523,9408
2021-01-10,"PCR/amplification","NEGATIVE",5833,1523,9408
2021-01-10,"Antigen by DFA/IF","POSITIVE",213,1523,9408
2021-01-10,"PCR/amplification","POSITIVE",1310,1523,9408
2021-01-11,"Antigen by DFA/IF","NEGATIVE",17765,2178,27476
2021-01-11,"PCR/amplification","NEGATIVE",7533,2178,27476
2021-01-11,"Antigen by DFA/IF","POSITIVE",977,2178,27476
2021-01-11,"PCR/amplification","POSITIVE",1201,2178,27476
2021-01-12,"Antigen by DFA/IF","NEGATIVE",12304,3256,29565
2021-01-12,"PCR/amplification","NEGATIVE",14005,3256,29565
2021-01-12,"Antigen by DFA/IF","POSITIVE",748,3256,29565
2021-01-12,"PCR/amplification","POSITIVE",2508,3256,29565
2021-01-13,"Antigen by DFA/IF","NEGATIVE",11617,2678,26521
2021-01-13,"PCR/amplification","NEGATIVE",12226,2678,26521
2021-01-13,"Antigen by DFA/IF","POSITIVE",685,2678,26521
2021-01-13,"PCR/amplification","POSITIVE",1993,2678,26521
2021-01-14,"Antigen by DFA/IF","NEGATIVE",13092,2477,26738
2021-01-14,"PCR/amplification","NEGATIVE",11169,2477,26738
2021-01-14,"Antigen by DFA/IF","POSITIVE",610,2477,26738
2021-01-14,"PCR/amplification","POSITIVE",1867,2477,26738
2021-01-15,"Antigen by DFA/IF","NEGATIVE",9999,2188,22311
2021-01-15,"PCR/amplification","NEGATIVE",10124,2188,22311
2021-01-15,"Antigen by DFA/IF","POSITIVE",621,2188,22311
2021-01-15,"PCR/amplification","POSITIVE",1567,2188,22311
2021-01-16,"Antigen by DFA/IF","NEGATIVE",3916,2066,14848
2021-01-16,"PCR/amplification","NEGATIVE",8866,2066,14848
2021-01-16,"Antigen by DFA/IF","POSITIVE",448,2066,14848
2021-01-16,"PCR/amplification","POSITIVE",1618,2066,14848
2021-01-17,"Antigen by DFA/IF","NEGATIVE",947,974,6779
2021-01-17,"PCR/amplification","NEGATIVE",4858,974,6779
2021-01-17,"Antigen by DFA/IF","POSITIVE",131,974,6779
2021-01-17,"PCR/amplification","POSITIVE",843,974,6779
2021-01-18,"Antigen by DFA/IF","NEGATIVE",7978,1683,15829
2021-01-18,"PCR/amplification","NEGATIVE",6168,1683,15829
2021-01-18,"Antigen by DFA/IF","POSITIVE",662,1683,15829
2021-01-18,"PCR/amplification","POSITIVE",1021,1683,15829
2021-01-19,"Antigen by DFA/IF","NEGATIVE",17753,2864,32262
2021-01-19,"PCR/amplification","NEGATIVE",11645,2864,32262
2021-01-19,"Antigen by DFA/IF","POSITIVE",809,2864,32262
2021-01-19,"PCR/amplification","POSITIVE",2055,2864,32262
2021-01-20,"Antigen by DFA/IF","NEGATIVE",16416,2358,29276
2021-01-20,"PCR/amplification","NEGATIVE",10502,2358,29276
2021-01-20,"Antigen by DFA/IF","POSITIVE",669,2358,29276
2021-01-20,"PCR/amplification","POSITIVE",1689,2358,29276
2021-01-21,"Antigen by DFA/IF","NEGATIVE",13389,2168,27582
2021-01-21,"PCR/amplification","NEGATIVE",12025,2168,27582
2021-01-21,"Antigen by DFA/IF","POSITIVE",582,2168,27582
2021-01-21,"PCR/amplification","POSITIVE",1586,2168,27582
2021-01-22,"Antigen by DFA/IF","NEGATIVE",10015,2018,23092
2021-01-22,"PCR/amplification","NEGATIVE",11059,2018,23092
2021-01-22,"Antigen by DFA/IF","POSITIVE",624,2018,23092
2021-01-22,"PCR/amplification","POSITIVE",1394,2018,23092
2021-01-23,"Antigen by DFA/IF","NEGATIVE",2584,1631,13366
2021-01-23,"PCR/amplification","NEGATIVE",9151,1631,13366
2021-01-23,"Antigen by DFA/IF","POSITIVE",320,1631,13366
2021-01-23,"PCR/amplification","POSITIVE",1311,1631,13366
2021-01-24,"Antigen by DFA/IF","NEGATIVE",1302,894,7824
2021-01-24,"PCR/amplification","NEGATIVE",5628,894,7824
2021-01-24,"Antigen by DFA/IF","POSITIVE",122,894,7824
2021-01-24,"PCR/amplification","POSITIVE",772,894,7824
2021-01-25,"Antigen by DFA/IF","NEGATIVE",19487,1800,27721
2021-01-25,"PCR/amplification","NEGATIVE",6434,1800,27721
2021-01-25,"Antigen by DFA/IF","POSITIVE",905,1800,27721
2021-01-25,"PCR/amplification","POSITIVE",895,1800,27721
2021-01-26,"Antigen by DFA/IF","NEGATIVE",10955,2300,25936
2021-01-26,"PCR/amplification","NEGATIVE",12681,2300,25936
2021-01-26,"Antigen by DFA/IF","POSITIVE",518,2300,25936
2021-01-26,"PCR/amplification","POSITIVE",1782,2300,25936
2021-01-27,"Antigen by DFA/IF","NEGATIVE",13391,1829,26698
2021-01-27,"PCR/amplification","NEGATIVE",11478,1829,26698
2021-01-27,"Antigen by DFA/IF","POSITIVE",534,1829,26698
2021-01-27,"PCR/amplification","POSITIVE",1295,1829,26698
2021-01-28,"Antigen by DFA/IF","NEGATIVE",9932,1640,22237
2021-01-28,"PCR/amplification","NEGATIVE",10665,1640,22237
2021-01-28,"Antigen by DFA/IF","POSITIVE",453,1640,22237
2021-01-28,"PCR/amplification","POSITIVE",1187,1640,22237
2021-01-29,"Antigen by DFA/IF","NEGATIVE",8498,1828,21362
2021-01-29,"PCR/amplification","NEGATIVE",11036,1828,21362
2021-01-29,"Antigen by DFA/IF","POSITIVE",513,1828,21362
2021-01-29,"PCR/amplification","POSITIVE",1315,1828,21362
2021-01-30,"Antigen by DFA/IF","NEGATIVE",2726,1371,12907
2021-01-30,"PCR/amplification","NEGATIVE",8810,1371,12907
2021-01-30,"Antigen by DFA/IF","POSITIVE",346,1371,12907
2021-01-30,"PCR/amplification","POSITIVE",1025,1371,12907
2021-01-31,"Antigen by DFA/IF","NEGATIVE",831,667,6625
2021-01-31,"PCR/amplification","NEGATIVE",5127,667,6625
2021-01-31,"Antigen by DFA/IF","POSITIVE",86,667,6625
2021-01-31,"PCR/amplification","POSITIVE",581,667,6625
2021-02-01,"Antigen by DFA/IF","NEGATIVE",18652,1358,26776
2021-02-01,"PCR/amplification","NEGATIVE",6766,1358,26776
2021-02-01,"Antigen by DFA/IF","POSITIVE",674,1358,26776
2021-02-01,"PCR/amplification","POSITIVE",684,1358,26776
2021-02-02,"Antigen by DFA/IF","NEGATIVE",10122,1816,24521
2021-02-02,"PCR/amplification","NEGATIVE",12583,1816,24521
2021-02-02,"Antigen by DFA/IF","POSITIVE",430,1816,24521
2021-02-02,"PCR/amplification","POSITIVE",1386,1816,24521
2021-02-03,"Antigen by DFA/IF","NEGATIVE",9551,1397,20530
2021-02-03,"PCR/amplification","NEGATIVE",9582,1397,20530
2021-02-03,"Antigen by DFA/IF","POSITIVE",406,1397,20530
2021-02-03,"PCR/amplification","POSITIVE",991,1397,20530
2021-02-04,"Antigen by DFA/IF","NEGATIVE",10562,1270,22394
2021-02-04,"PCR/amplification","NEGATIVE",10562,1270,22394
2021-02-04,"Antigen by DFA/IF","POSITIVE",352,1270,22394
2021-02-04,"PCR/amplification","POSITIVE",918,1270,22394
2021-02-05,"Antigen by DFA/IF","NEGATIVE",10167,1289,21118
2021-02-05,"PCR/amplification","NEGATIVE",9662,1289,21118
2021-02-05,"Antigen by DFA/IF","POSITIVE",387,1289,21118
2021-02-05,"PCR/amplification","POSITIVE",902,1289,21118
2021-02-06,"Antigen by DFA/IF","NEGATIVE",2729,963,10462
2021-02-06,"PCR/amplification","NEGATIVE",6770,963,10462
2021-02-06,"Antigen by DFA/IF","POSITIVE",248,963,10462
2021-02-06,"PCR/amplification","POSITIVE",715,963,10462
2021-02-07,"Antigen by DFA/IF","NEGATIVE",1026,548,6572
2021-02-07,"PCR/amplification","NEGATIVE",4998,548,6572
2021-02-07,"Antigen by DFA/IF","POSITIVE",67,548,6572
2021-02-07,"PCR/amplification","POSITIVE",481,548,6572
2021-02-08,"Antigen by DFA/IF","NEGATIVE",17318,1124,24461
2021-02-08,"PCR/amplification","NEGATIVE",6019,1124,24461
2021-02-08,"Antigen by DFA/IF","POSITIVE",606,1124,24461
2021-02-08,"PCR/amplification","POSITIVE",518,1124,24461
2021-02-09,"Antigen by DFA/IF","NEGATIVE",9579,1578,22815
2021-02-09,"PCR/amplification","NEGATIVE",11658,1578,22815
2021-02-09,"Antigen by DFA/IF","POSITIVE",462,1578,22815
2021-02-09,"PCR/amplification","POSITIVE",1116,1578,22815
2021-02-10,"Antigen by DFA/IF","NEGATIVE",10389,1296,22108
2021-02-10,"PCR/amplification","NEGATIVE",10423,1296,22108
2021-02-10,"Antigen by DFA/IF","POSITIVE",372,1296,22108
2021-02-10,"PCR/amplification","POSITIVE",924,1296,22108
2021-02-11,"Antigen by DFA/IF","NEGATIVE",9417,1082,21049
2021-02-11,"PCR/amplification","NEGATIVE",10550,1082,21049
2021-02-11,"Antigen by DFA/IF","POSITIVE",290,1082,21049
2021-02-11,"PCR/amplification","POSITIVE",792,1082,21049
2021-02-12,"Antigen by DFA/IF","NEGATIVE",6642,1053,16427
2021-02-12,"PCR/amplification","NEGATIVE",8732,1053,16427
2021-02-12,"Antigen by DFA/IF","POSITIVE",356,1053,16427
2021-02-12,"PCR/amplification","POSITIVE",697,1053,16427
2021-02-13,"Antigen by DFA/IF","NEGATIVE",2013,889,9764
2021-02-13,"PCR/amplification","NEGATIVE",6862,889,9764
2021-02-13,"Antigen by DFA/IF","POSITIVE",207,889,9764
2021-02-13,"PCR/amplification","POSITIVE",682,889,9764
2021-02-14,"Antigen by DFA/IF","NEGATIVE",863,461,5724
2021-02-14,"PCR/amplification","NEGATIVE",4400,461,5724
2021-02-14,"Antigen by DFA/IF","POSITIVE",49,461,5724
2021-02-14,"PCR/amplification","POSITIVE",412,461,5724
2021-02-15,"Antigen by DFA/IF","NEGATIVE",5658,595,11416
2021-02-15,"PCR/amplification","NEGATIVE",5163,595,11416
2021-02-15,"Antigen by DFA/IF","POSITIVE",217,595,11416
2021-02-15,"PCR/amplification","POSITIVE",378,595,11416
2021-02-16,"Antigen by DFA/IF","NEGATIVE",13196,1319,23653
2021-02-16,"PCR/amplification","NEGATIVE",9138,1319,23653
2021-02-16,"Antigen by DFA/IF","POSITIVE",478,1319,23653
2021-02-16,"PCR/amplification","POSITIVE",841,1319,23653
2021-02-17,"Antigen by DFA/IF","NEGATIVE",8464,1003,18096
2021-02-17,"PCR/amplification","NEGATIVE",8629,1003,18096
2021-02-17,"Antigen by DFA/IF","POSITIVE",266,1003,18096
2021-02-17,"PCR/amplification","POSITIVE",737,1003,18096
2021-02-18,"Antigen by DFA/IF","NEGATIVE",10584,981,19967
2021-02-18,"PCR/amplification","NEGATIVE",8402,981,19967
2021-02-18,"Antigen by DFA/IF","POSITIVE",301,981,19967
2021-02-18,"PCR/amplification","POSITIVE",680,981,19967
2021-02-19,"Antigen by DFA/IF","NEGATIVE",9425,1001,19923
2021-02-19,"PCR/amplification","NEGATIVE",9497,1001,19923
2021-02-19,"Antigen by DFA/IF","POSITIVE",299,1001,19923
2021-02-19,"PCR/amplification","POSITIVE",702,1001,19923
2021-02-20,"Antigen by DFA/IF","NEGATIVE",1955,711,9195
2021-02-20,"PCR/amplification","NEGATIVE",6529,711,9195
2021-02-20,"Antigen by DFA/IF","POSITIVE",193,711,9195
2021-02-20,"PCR/amplification","POSITIVE",518,711,9195
2021-02-21,"Antigen by DFA/IF","NEGATIVE",1032,323,5420
2021-02-21,"PCR/amplification","NEGATIVE",4065,323,5420
2021-02-21,"Antigen by DFA/IF","POSITIVE",48,323,5420
2021-02-21,"PCR/amplification","POSITIVE",275,323,5420
2021-02-22,"Antigen by DFA/IF","NEGATIVE",13695,888,21258
2021-02-22,"PCR/amplification","NEGATIVE",6675,888,21258
2021-02-22,"Antigen by DFA/IF","POSITIVE",423,888,21258
2021-02-22,"PCR/amplification","POSITIVE",465,888,21258
2021-02-23,"Antigen by DFA/IF","NEGATIVE",9086,1015,20818
2021-02-23,"PCR/amplification","NEGATIVE",10717,1015,20818
2021-02-23,"Antigen by DFA/IF","POSITIVE",235,1015,20818
2021-02-23,"PCR/amplification","POSITIVE",780,1015,20818
2021-02-24,"Antigen by DFA/IF","NEGATIVE",8846,863,19571
2021-02-24,"PCR/amplification","NEGATIVE",9862,863,19571
2021-02-24,"Antigen by DFA/IF","POSITIVE",250,863,19571
2021-02-24,"PCR/amplification","POSITIVE",613,863,19571
2021-02-25,"Antigen by DFA/IF","NEGATIVE",8488,832,18141
2021-02-25,"PCR/amplification","NEGATIVE",8821,832,18141
2021-02-25,"Antigen by DFA/IF","POSITIVE",260,832,18141
2021-02-25,"PCR/amplification","POSITIVE",572,832,18141
2021-02-26,"Antigen by DFA/IF","NEGATIVE",5837,697,13846
2021-02-26,"PCR/amplification","NEGATIVE",7312,697,13846
2021-02-26,"Antigen by DFA/IF","POSITIVE",213,697,13846
2021-02-26,"PCR/amplification","POSITIVE",484,697,13846
2021-02-27,"Antigen by DFA/IF","NEGATIVE",1708,514,9092
2021-02-27,"PCR/amplification","NEGATIVE",6870,514,9092
2021-02-27,"Antigen by DFA/IF","POSITIVE",126,514,9092
2021-02-27,"PCR/amplification","POSITIVE",388,514,9092
2021-02-28,"Antigen by DFA/IF","NEGATIVE",960,308,5399
2021-02-28,"PCR/amplification","NEGATIVE",4131,308,5399
2021-02-28,"Antigen by DFA/IF","POSITIVE",41,308,5399
2021-02-28,"PCR/amplification","POSITIVE",267,308,5399
2021-03-01,"Antigen by DFA/IF","NEGATIVE",12285,701,19704
2021-03-01,"PCR/amplification","NEGATIVE",6718,701,19704
2021-03-01,"Antigen by DFA/IF","POSITIVE",371,701,19704
2021-03-01,"PCR/amplification","POSITIVE",330,701,19704
2021-03-02,"Antigen by DFA/IF","NEGATIVE",9155,824,20062
2021-03-02,"PCR/amplification","NEGATIVE",10083,824,20062
2021-03-02,"Antigen by DFA/IF","POSITIVE",237,824,20062
2021-03-02,"PCR/amplification","POSITIVE",587,824,20062
2021-03-03,"Antigen by DFA/IF","NEGATIVE",7872,675,18310
2021-03-03,"PCR/amplification","NEGATIVE",9763,675,18310
2021-03-03,"Antigen by DFA/IF","POSITIVE",207,675,18310
2021-03-03,"PCR/amplification","POSITIVE",468,675,18310
2021-03-04,"Antigen by DFA/IF","NEGATIVE",9604,657,18305
2021-03-04,"PCR/amplification","NEGATIVE",8044,657,18305
2021-03-04,"Antigen by DFA/IF","POSITIVE",202,657,18305
2021-03-04,"PCR/amplification","POSITIVE",455,657,18305
2021-03-05,"Antigen by DFA/IF","NEGATIVE",8186,675,17529
2021-03-05,"PCR/amplification","NEGATIVE",8668,675,17529
2021-03-05,"Antigen by DFA/IF","POSITIVE",226,675,17529
2021-03-05,"PCR/amplification","POSITIVE",449,675,17529
2021-03-06,"Antigen by DFA/IF","NEGATIVE",1476,444,8271
2021-03-06,"PCR/amplification","NEGATIVE",6351,444,8271
2021-03-06,"Antigen by DFA/IF","POSITIVE",109,444,8271
2021-03-06,"PCR/amplification","POSITIVE",335,444,8271
2021-03-07,"Antigen by DFA/IF","NEGATIVE",1053,283,4466
