"County","Week Date","7-day average percent positivity by county"
"Davis",2021-04-04,4.71
"Duchesne",2021-04-04,6.02
"Emery",2021-04-04,2.56
"Garfield",2021-04-04,0
"Grand",2021-04-04,12.99
"Iron",2021-04-04,3.37
"Juab",2021-04-04,0
"Kane",2021-04-04,7.14
"Millard",2021-04-04,2.97
"Morgan",2021-04-04,9.74
"Piute",2021-04-04,7.69
"Rich",2021-04-04,7.69
"Salt Lake",2021-04-04,3.47
"San Juan",2021-04-04,5.95
"Sanpete",2021-04-04,4.11
"Sevier",2021-04-04,3.99
"Summit",2021-04-04,3.35
"Tooele",2021-04-04,4.17
"Uintah",2021-04-04,3.35
"Utah",2021-04-04,2.62
"Wasatch",2021-04-04,4.3
"Washington",2021-04-04,2.81
"Wayne",2021-04-04,0
"Weber",2021-04-04,4.6
"Beaver",2021-04-05,17.65
"Box Elder",2021-04-05,5.3
"Cache",2021-04-05,2.34
"Carbon",2021-04-05,5.67
"Daggett",2021-04-05,0
"Davis",2021-04-05,4.81
"Duchesne",2021-04-05,3.52
"Emery",2021-04-05,5
"Garfield",2021-04-05,0
"Grand",2021-04-05,10.76
"Iron",2021-04-05,4.76
"Juab",2021-04-05,0
"Kane",2021-04-05,1.67
"Millard",2021-04-05,2.47
"Morgan",2021-04-05,11.68
"Piute",2021-04-05,6.67
"Rich",2021-04-05,0
"Salt Lake",2021-04-05,3.55
"San Juan",2021-04-05,8.57
"Sanpete",2021-04-05,1.83
"Sevier",2021-04-05,3.06
"Summit",2021-04-05,3.32
"Tooele",2021-04-05,3
"Uintah",2021-04-05,3.85
"Utah",2021-04-05,2.79
"Wasatch",2021-04-05,5.44
"Washington",2021-04-05,3.43
"Wayne",2021-04-05,0
"Weber",2021-04-05,5.38
"Beaver",2021-04-06,5.88
"Box Elder",2021-04-06,3.96
"Cache",2021-04-06,2.59
"Carbon",2021-04-06,4
"Daggett",2021-04-06,0
"Davis",2021-04-06,4.9
"Duchesne",2021-04-06,3.02
"Emery",2021-04-06,5.71
"Garfield",2021-04-06,0
"Grand",2021-04-06,6.45
"Iron",2021-04-06,4.82
"Juab",2021-04-06,0
"Kane",2021-04-06,1.75
"Millard",2021-04-06,3.64
"Morgan",2021-04-06,9.85
"Piute",2021-04-06,6.67
"Rich",2021-04-06,0
"Salt Lake",2021-04-06,3.53
"San Juan",2021-04-06,8.57
"Sanpete",2021-04-06,1.72
"Sevier",2021-04-06,3.18
"Summit",2021-04-06,4.06
"Tooele",2021-04-06,2.46
"Uintah",2021-04-06,3.81
"Utah",2021-04-06,2.8
"Wasatch",2021-04-06,5.49
"Washington",2021-04-06,2.84
"Wayne",2021-04-06,0
"Weber",2021-04-06,6.34
"Beaver",2021-04-07,5.3
"Box Elder",2021-04-07,4.49
"Cache",2021-04-07,2.96
"Carbon",2021-04-07,3.85
"Daggett",2021-04-07,0
"Davis",2021-04-07,4.68
"Duchesne",2021-04-07,2.93
"Emery",2021-04-07,4.76
"Garfield",2021-04-07,1.16
"Grand",2021-04-07,5.86
"Iron",2021-04-07,6.15
"Juab",2021-04-07,0
"Kane",2021-04-07,2.54
"Millard",2021-04-07,4.82
"Morgan",2021-04-07,6.07
"Piute",2021-04-07,6.25
"Rich",2021-04-07,0
"Salt Lake",2021-04-07,3.59
"San Juan",2021-04-07,9.09
"Sanpete",2021-04-07,1.84
"Sevier",2021-04-07,3.36
"Summit",2021-04-07,4.17
"Tooele",2021-04-07,2.39
"Uintah",2021-04-07,3.7
"Utah",2021-04-07,3.37
"Wasatch",2021-04-07,5.31
"Washington",2021-04-07,2.77
"Wayne",2021-04-07,0
"Weber",2021-04-07,5.98
"Beaver",2021-04-08,5.23
"Box Elder",2021-04-08,2.77
"Cache",2021-04-08,3.72
"Carbon",2021-04-08,2.99
"Daggett",2021-04-08,0
"Davis",2021-04-08,4.28
"Duchesne",2021-04-08,2.58
"Emery",2021-04-08,5.08
"Garfield",2021-04-08,1.12
"Grand",2021-04-08,5.14
"Iron",2021-04-08,5.05
"Juab",2021-04-08,1.26
"Kane",2021-04-08,2.54
"Millard",2021-04-08,4.02
"Morgan",2021-04-08,4.82
"Piute",2021-04-08,6.67
"Rich",2021-04-08,0
"Salt Lake",2021-04-08,3.59
"San Juan",2021-04-08,8.75
"Sanpete",2021-04-08,1.87
"Sevier",2021-04-08,3.17
"Summit",2021-04-08,4.39
"Tooele",2021-04-08,2.4
"Uintah",2021-04-08,5.44
"Utah",2021-04-08,3.5
"Wasatch",2021-04-08,5.03
"Washington",2021-04-08,2.56
"Wayne",2021-04-08,0
"Weber",2021-04-08,6.04
"Beaver",2021-04-09,6.41
"Box Elder",2021-04-09,2.81
"Cache",2021-04-09,3.66
"Carbon",2021-04-09,3.06
"Daggett",2021-04-09,0
"Davis",2021-04-09,4.48
"Duchesne",2021-04-09,3.16
"Emery",2021-04-09,4.92
"Garfield",2021-04-09,1.03
"Grand",2021-04-09,6.44
"Iron",2021-04-09,6.13
"Juab",2021-04-09,1.29
"Kane",2021-04-09,4.31
"Millard",2021-04-09,4.24
"Morgan",2021-04-09,4.34
"Piute",2021-04-09,0
"Rich",2021-04-09,0
"Salt Lake",2021-04-09,3.1
"San Juan",2021-04-09,9.09
"Sanpete",2021-04-09,1.76
"Sevier",2021-04-09,3.16
"Summit",2021-04-09,4.51
"Tooele",2021-04-09,2.14
"Uintah",2021-04-09,7.4
"Utah",2021-04-09,3.96
"Wasatch",2021-04-09,5.01
"Washington",2021-04-09,2.33
"Wayne",2021-04-09,0
"Weber",2021-04-09,6.15
"Beaver",2021-04-10,6.45
"Box Elder",2021-04-10,2.88
"Cache",2021-04-10,3.99
"Carbon",2021-04-10,3.07
"Daggett",2021-04-10,0
"Davis",2021-04-10,4.5
"Duchesne",2021-04-10,3.16
"Emery",2021-04-10,3.45
"Garfield",2021-04-10,1.02
"Grand",2021-04-10,6.54
"Iron",2021-04-10,6.15
"Juab",2021-04-10,1.28
"Kane",2021-04-10,4.27
"Millard",2021-04-10,4.17
"Morgan",2021-04-10,4.16
"Piute",2021-04-10,0
"Rich",2021-04-10,2.7
"Salt Lake",2021-04-10,3.15
"San Juan",2021-04-10,7.95
"Sanpete",2021-04-10,1.64
"Sevier",2021-04-10,3.36
"Summit",2021-04-10,4.87
"Tooele",2021-04-10,2.3
"Uintah",2021-04-10,7.94
"Utah",2021-04-10,4.25
"Wasatch",2021-04-10,4.87
"Washington",2021-04-10,2.57
"Wayne",2021-04-10,0
"Weber",2021-04-10,6.07
"Beaver",2021-04-11,6.45
"Box Elder",2021-04-11,2.74
"Cache",2021-04-11,4.29
"Carbon",2021-04-11,3.01
"Daggett",2021-04-11,0
"Davis",2021-04-11,4.5
"Duchesne",2021-04-11,2.75
"Emery",2021-04-11,3.39
"Garfield",2021-04-11,0.97
"Grand",2021-04-11,6.05
"Iron",2021-04-11,6.26
"Juab",2021-04-11,1.35
"Kane",2021-04-11,4.13
"Millard",2021-04-11,4.64
"Morgan",2021-04-11,4.33
"Piute",2021-04-11,0
"Rich",2021-04-11,2.63
"Salt Lake",2021-04-11,3.17
"San Juan",2021-04-11,7.06
"Sanpete",2021-04-11,1.71
"Sevier",2021-04-11,3.2
"Summit",2021-04-11,4.75
"Tooele",2021-04-11,2.39
"Uintah",2021-04-11,7.74
"Utah",2021-04-11,4.41
"Wasatch",2021-04-11,4.66
"Washington",2021-04-11,2.45
"Wayne",2021-04-11,0
"Weber",2021-04-11,6.03
"Beaver",2021-04-12,5.62
"Box Elder",2021-04-12,2.96
"Cache",2021-04-12,4.35
"Carbon",2021-04-12,2.62
"Daggett",2021-04-12,0
"Davis",2021-04-12,4.22
"Duchesne",2021-04-12,2.77
"Emery",2021-04-12,0.62
"Garfield",2021-04-12,0.78
"Grand",2021-04-12,6.54
"Iron",2021-04-12,4.83
"Juab",2021-04-12,0.92
"Kane",2021-04-12,5.13
"Millard",2021-04-12,3.37
"Morgan",2021-04-12,3.9
"Piute",2021-04-12,0
"Rich",2021-04-12,9.09
"Salt Lake",2021-04-12,3.11
"San Juan",2021-04-12,5.68
"Sanpete",2021-04-12,2.29
"Sevier",2021-04-12,3
"Summit",2021-04-12,3.76
"Tooele",2021-04-12,2.75
"Uintah",2021-04-12,7.66
"Utah",2021-04-12,3.85
"Wasatch",2021-04-12,3.48
"Washington",2021-04-12,2.03
"Wayne",2021-04-12,0
"Weber",2021-04-12,4.99
"Beaver",2021-04-13,12.05
"Box Elder",2021-04-13,3.65
"Cache",2021-04-13,3.45
"Carbon",2021-04-13,3.5
"Daggett",2021-04-13,0
"Davis",2021-04-13,4.11
"Duchesne",2021-04-13,3.78
"Emery",2021-04-13,1.18
"Garfield",2021-04-13,0.73
"Grand",2021-04-13,8.22
"Iron",2021-04-13,4.21
"Juab",2021-04-13,1.13
"Kane",2021-04-13,4.92
"Millard",2021-04-13,2.17
"Morgan",2021-04-13,2.28
"Piute",2021-04-13,0
"Rich",2021-04-13,17.65
"Salt Lake",2021-04-13,3.09
"San Juan",2021-04-13,4.55
"Sanpete",2021-04-13,2.52
"Sevier",2021-04-13,2.49
"Summit",2021-04-13,2.65
"Tooele",2021-04-13,2.99
"Uintah",2021-04-13,6.95
"Utah",2021-04-13,4
"Wasatch",2021-04-13,3.04
"Washington",2021-04-13,2.29
"Wayne",2021-04-13,0
"Weber",2021-04-13,4.49
"Beaver",2021-04-14,10.31
"Box Elder",2021-04-14,3.27
"Cache",2021-04-14,2.74
"Carbon",2021-04-14,2.63
"Daggett",2021-04-14,0
"Davis",2021-04-14,3.97
"Duchesne",2021-04-14,3.79
"Emery",2021-04-14,1.16
"Garfield",2021-04-14,0.6
"Grand",2021-04-14,8.39
"Iron",2021-04-14,3.82
"Juab",2021-04-14,1.12
"Kane",2021-04-14,4.76
"Millard",2021-04-14,1.1
"Morgan",2021-04-14,2.81
"Piute",2021-04-14,0
"Rich",2021-04-14,21.05
"Salt Lake",2021-04-14,2.98
"San Juan",2021-04-14,4.6
"Sanpete",2021-04-14,1.15
"Sevier",2021-04-14,2.12
"Summit",2021-04-14,2.32
"Tooele",2021-04-14,3.19
"Uintah",2021-04-14,7.25
"Utah",2021-04-14,3.4
"Wasatch",2021-04-14,2.59
"Washington",2021-04-14,2.71
"Wayne",2021-04-14,0
"Weber",2021-04-14,4.4
"Beaver",2021-04-15,9
"Box Elder",2021-04-15,3.71
"Cache",2021-04-15,2.01
"Carbon",2021-04-15,1.64
"Daggett",2021-04-15,0
"Davis",2021-04-15,3.69
"Duchesne",2021-04-15,2.66
"Emery",2021-04-15,1.16
"Garfield",2021-04-15,0.61
"Grand",2021-04-15,10.49
"Iron",2021-04-15,4.04
"Juab",2021-04-15,0.67
"Kane",2021-04-15,5.13
"Millard",2021-04-15,1.47
"Morgan",2021-04-15,2.76
"Piute",2021-04-15,0
"Rich",2021-04-15,23.81
"Salt Lake",2021-04-15,2.87
"San Juan",2021-04-15,4.65
"Sanpete",2021-04-15,1.19
"Sevier",2021-04-15,1.54
"Summit",2021-04-15,2.37
"Tooele",2021-04-15,3
"Uintah",2021-04-15,5.41
"Utah",2021-04-15,3.24
"Wasatch",2021-04-15,2.06
"Washington",2021-04-15,2.78
"Wayne",2021-04-15,0
"Weber",2021-04-15,4.23
"Beaver",2021-04-16,6.93
"Box Elder",2021-04-16,3.51
"Cache",2021-04-16,1.81
"Carbon",2021-04-16,2.05
"Daggett",2021-04-16,0
"Davis",2021-04-16,3.46
"Duchesne",2021-04-16,1.91
"Emery",2021-04-16,0.59
"Garfield",2021-04-16,0.62
"Grand",2021-04-16,10.14
"Iron",2021-04-16,3.74
"Juab",2021-04-16,0.68
"Kane",2021-04-16,1.68
"Millard",2021-04-16,1.47
"Morgan",2021-04-16,2.36
"Piute",2021-04-16,0
"Rich",2021-04-16,25
"Salt Lake",2021-04-16,3.09
"San Juan",2021-04-16,3.7
"Sanpete",2021-04-16,1.42
"Sevier",2021-04-16,1.66
"Summit",2021-04-16,2.36
"Tooele",2021-04-16,3.01
"Uintah",2021-04-16,3.53
"Utah",2021-04-16,2.94
"Wasatch",2021-04-16,1.87
"Washington",2021-04-16,2.69
"Wayne",2021-04-16,0
"Weber",2021-04-16,4.11
"Beaver",2021-04-17,6
"Box Elder",2021-04-17,4.16
"Cache",2021-04-17,1.73
"Carbon",2021-04-17,2.06
"Daggett",2021-04-17,0
"Davis",2021-04-17,3.26
"Duchesne",2021-04-17,2.12
"Emery",2021-04-17,0.58
"Garfield",2021-04-17,0.64
"Grand",2021-04-17,10.68
"Iron",2021-04-17,3.39
"Juab",2021-04-17,0.67
"Kane",2021-04-17,2.46
"Millard",2021-04-17,0.75
"Morgan",2021-04-17,2.14
"Piute",2021-04-17,0
"Rich",2021-04-17,19.05
"Salt Lake",2021-04-17,3.01
"San Juan",2021-04-17,3.61
"Sanpete",2021-04-17,1.63
"Sevier",2021-04-17,1.37
"Summit",2021-04-17,2.16
"Tooele",2021-04-17,2.93
"Uintah",2021-04-17,2.99
"Utah",2021-04-17,2.94
"Wasatch",2021-04-17,1.94
"Washington",2021-04-17,2.56
"Wayne",2021-04-17,0
"Weber",2021-04-17,4.06
"Beaver",2021-04-18,5.45
"Box Elder",2021-04-18,4.38
"Cache",2021-04-18,1.5
"Carbon",2021-04-18,2.51
"Daggett",2021-04-18,0
"Davis",2021-04-18,3.25
"Duchesne",2021-04-18,2.09
"Emery",2021-04-18,0.58
"Garfield",2021-04-18,0.66
"Grand",2021-04-18,11.76
"Iron",2021-04-18,3.41
"Juab",2021-04-18,0.67
"Kane",2021-04-18,2.5
"Millard",2021-04-18,0.76
"Morgan",2021-04-18,2.14
"Piute",2021-04-18,0
"Rich",2021-04-18,20
"Salt Lake",2021-04-18,3.11
"San Juan",2021-04-18,3.37
"Sanpete",2021-04-18,1.5
"Sevier",2021-04-18,1.37
"Summit",2021-04-18,2.3
"Tooele",2021-04-18,2.85
"Uintah",2021-04-18,3.41
"Utah",2021-04-18,2.96
"Wasatch",2021-04-18,1.95
"Washington",2021-04-18,2.63
"Wayne",2021-04-18,0
"Weber",2021-04-18,4
"Beaver",2021-04-19,1.46
"Box Elder",2021-04-19,2.99
"Cache",2021-04-19,1.93
"Carbon",2021-04-19,2.97
"Daggett",2021-04-19,0
"Davis",2021-04-19,3.16
"Duchesne",2021-04-19,2.07
"Emery",2021-04-19,1.45
"Garfield",2021-04-19,0.83
"Grand",2021-04-19,13.01
"Iron",2021-04-19,2.99
"Juab",2021-04-19,0.53
"Kane",2021-04-19,1.21
"Millard",2021-04-19,2.01
"Morgan",2021-04-19,1.17
"Piute",2021-04-19,11.76
"Rich",2021-04-19,4.4
"Salt Lake",2021-04-19,3.18
"San Juan",2021-04-19,3.88
"Sanpete",2021-04-19,1.26
"Sevier",2021-04-19,1.11
"Summit",2021-04-19,2.21
"Tooele",2021-04-19,2.67
"Uintah",2021-04-19,2.79
"Utah",2021-04-19,3.3
"Wasatch",2021-04-19,1.93
"Washington",2021-04-19,3.18
"Wayne",2021-04-19,0
"Weber",2021-04-19,4.61
"Beaver",2021-04-20,1.43
"Box Elder",2021-04-20,2.58
"Cache",2021-04-20,2.29
"Carbon",2021-04-20,1.8
"Daggett",2021-04-20,0
"Davis",2021-04-20,2.88
"Duchesne",2021-04-20,1.18
"Emery",2021-04-20,0
"Garfield",2021-04-20,0.94
"Grand",2021-04-20,11.48
"Iron",2021-04-20,3.98
"Juab",2021-04-20,0
"Kane",2021-04-20,1.19
"Millard",2021-04-20,2.61
"Morgan",2021-04-20,1
"Piute",2021-04-20,12.5
"Rich",2021-04-20,2.35
"Salt Lake",2021-04-20,3.15
"San Juan",2021-04-20,4.35
"Sanpete",2021-04-20,1.23
"Sevier",2021-04-20,1.42
"Summit",2021-04-20,2.46
"Tooele",2021-04-20,2.85
"Uintah",2021-04-20,2.63
"Utah",2021-04-20,3.39
"Wasatch",2021-04-20,2.12
"Washington",2021-04-20,3.73
"Wayne",2021-04-20,0
"Weber",2021-04-20,4.49
"Beaver",2021-04-21,1.43
"Box Elder",2021-04-21,3.06
"Cache",2021-04-21,2.71
"Carbon",2021-04-21,2.33
"Daggett",2021-04-21,0
"Davis",2021-04-21,2.86
"Duchesne",2021-04-21,1.19
"Emery",2021-04-21,0
"Garfield",2021-04-21,0
"Grand",2021-04-21,11.06
"Iron",2021-04-21,4.03
"Juab",2021-04-21,0.57
"Kane",2021-04-21,1.85
"Millard",2021-04-21,2.65
"Morgan",2021-04-21,0.42
"Piute",2021-04-21,11.76
"Rich",2021-04-21,1.2
"Salt Lake",2021-04-21,3.21
"San Juan",2021-04-21,5.21
"Sanpete",2021-04-21,1.69
"Sevier",2021-04-21,1.28
"Summit",2021-04-21,2.92
"Tooele",2021-04-21,2.94
"Uintah",2021-04-21,2.52
"Utah",2021-04-21,4.1
"Wasatch",2021-04-21,2.3
"Washington",2021-04-21,3.5
"Wayne",2021-04-21,0
"Weber",2021-04-21,4.71
"Beaver",2021-04-22,1.9
"Box Elder",2021-04-22,4.4
"Cache",2021-04-22,3.66
"Carbon",2021-04-22,3.01
"Daggett",2021-04-22,0
"Davis",2021-04-22,3.12
"Duchesne",2021-04-22,1.47
"Emery",2021-04-22,0
"Garfield",2021-04-22,0
"Grand",2021-04-22,9.95
"Iron",2021-04-22,4.97
"Juab",2021-04-22,0.95
"Kane",2021-04-22,1.41
"Millard",2021-04-22,4.32
"Morgan",2021-04-22,0.79
"Piute",2021-04-22,12.5
"Rich",2021-04-22,1.18
"Salt Lake",2021-04-22,3.27
"San Juan",2021-04-22,4.95
"Sanpete",2021-04-22,1.9
"Sevier",2021-04-22,1.56
"Summit",2021-04-22,2.91
"Tooele",2021-04-22,2.97
"Uintah",2021-04-22,2.46
"Utah",2021-04-22,4.18
"Wasatch",2021-04-22,2.97
"Washington",2021-04-22,3.37
"Wayne",2021-04-22,0
"Weber",2021-04-22,4.52
"Beaver",2021-04-23,1.91
"Box Elder",2021-04-23,5.3
"Cache",2021-04-23,3.55
"Carbon",2021-04-23,2.26
"Daggett",2021-04-23,0
"Davis",2021-04-23,3.11
"Duchesne",2021-04-23,2.71
"Emery",2021-04-23,0
"Garfield",2021-04-23,1.64
"Grand",2021-04-23,10.4
"Iron",2021-04-23,5.06
"Juab",2021-04-23,0.9
"Kane",2021-04-23,1.94
"Millard",2021-04-23,3.87
"Morgan",2021-04-23,1.23
"Piute",2021-04-23,16.67
"Rich",2021-04-23,1.2
"Salt Lake",2021-04-23,3.29
"San Juan",2021-04-23,4.85
"Sanpete",2021-04-23,1.61
"Sevier",2021-04-23,1.35
"Summit",2021-04-23,2.48
"Tooele",2021-04-23,3.12
"Uintah",2021-04-23,3.77
"Utah",2021-04-23,4.49
"Wasatch",2021-04-23,3.4
"Washington",2021-04-23,3.42
"Wayne",2021-04-23,10
"Weber",2021-04-23,4.52
"Beaver",2021-04-24,1.92
"Box Elder",2021-04-24,4.6
"Cache",2021-04-24,3.58
"Carbon",2021-04-24,2.24
"Daggett",2021-04-24,0
"Davis",2021-04-24,3.12
"Duchesne",2021-04-24,2.78
"Emery",2021-04-24,0.94
"Garfield",2021-04-24,1.52
"Grand",2021-04-24,9.73
"Iron",2021-04-24,5.24
"Juab",2021-04-24,0.89
"Kane",2021-04-24,1.04
"Millard",2021-04-24,3.9
"Morgan",2021-04-24,1.23
"Piute",2021-04-24,16.67
"Rich",2021-04-24,1.22
"Salt Lake",2021-04-24,3.37
"San Juan",2021-04-24,4.95
"Sanpete",2021-04-24,1.51
"Sevier",2021-04-24,1.35
"Summit",2021-04-24,2.25
"Tooele",2021-04-24,2.94
"Uintah",2021-04-24,4.06
"Utah",2021-04-24,4.53
"Wasatch",2021-04-24,4.12
"Washington",2021-04-24,3.53
"Wayne",2021-04-24,18.18
"Weber",2021-04-24,4.6
"Beaver",2021-04-25,2.04
"Box Elder",2021-04-25,4.56
"Cache",2021-04-25,3.58
"Carbon",2021-04-25,1.9
"Daggett",2021-04-25,0
"Davis",2021-04-25,3.13
"Duchesne",2021-04-25,2.75
"Emery",2021-04-25,0.93
"Garfield",2021-04-25,1.06
"Grand",2021-04-25,8.96
"Iron",2021-04-25,5.09
"Juab",2021-04-25,0.9
"Kane",2021-04-25,1.03
"Millard",2021-04-25,3.85
"Morgan",2021-04-25,1.05
"Piute",2021-04-25,16.67
"Rich",2021-04-25,2.41
"Salt Lake",2021-04-25,3.39
"San Juan",2021-04-25,6.6
"Sanpete",2021-04-25,1.51
"Sevier",2021-04-25,1.54
"Summit",2021-04-25,1.9
"Tooele",2021-04-25,3
"Uintah",2021-04-25,3.36
"Utah",2021-04-25,4.42
"Wasatch",2021-04-25,4.33
"Washington",2021-04-25,3.5
"Wayne",2021-04-25,18.18
"Weber",2021-04-25,4.75
"Beaver",2021-04-26,2.22
"Box Elder",2021-04-26,5.87
"Cache",2021-04-26,2.58
"Carbon",2021-04-26,1.2
"Daggett",2021-04-26,0
"Davis",2021-04-26,3.29
"Duchesne",2021-04-26,3.43
"Emery",2021-04-26,1.62
"Garfield",2021-04-26,1.22
"Grand",2021-04-26,8.61
"Iron",2021-04-26,6.15
"Juab",2021-04-26,0.52
"Kane",2021-04-26,1.85
"Millard",2021-04-26,5.44
"Morgan",2021-04-26,1.03
"Piute",2021-04-26,0
"Rich",2021-04-26,30
"Salt Lake",2021-04-26,3.61
"San Juan",2021-04-26,8.74
"Sanpete",2021-04-26,1.86
"Sevier",2021-04-26,2.88
"Summit",2021-04-26,2.14
"Tooele",2021-04-26,3.82
"Uintah",2021-04-26,4.27
"Utah",2021-04-26,4.13
"Wasatch",2021-04-26,4.04
"Washington",2021-04-26,3.31
"Wayne",2021-04-26,18.18
"Weber",2021-04-26,3.77
"Beaver",2021-04-27,1.28
"Box Elder",2021-04-27,6.02
"Cache",2021-04-27,2.1
"Carbon",2021-04-27,1.56
"Daggett",2021-04-27,0
"Davis",2021-04-27,3.57
"Duchesne",2021-04-27,4.62
"Emery",2021-04-27,2.56
"Garfield",2021-04-27,1.14
"Grand",2021-04-27,9.11
"Iron",2021-04-27,5.82
"Juab",2021-04-27,0.47
"Kane",2021-04-27,4.44
"Millard",2021-04-27,6.47
"Morgan",2021-04-27,1.35
"Piute",2021-04-27,0
"Rich",2021-04-27,33.33
"Salt Lake",2021-04-27,3.81
"San Juan",2021-04-27,11.21
"Sanpete",2021-04-27,1.99
"Sevier",2021-04-27,3.49
"Summit",2021-04-27,1.99
"Tooele",2021-04-27,3.71
"Uintah",2021-04-27,4.52
"Utah",2021-04-27,4.06
"Wasatch",2021-04-27,4.04
"Washington",2021-04-27,2.88
"Wayne",2021-04-27,18.18
"Weber",2021-04-27,3.52
"Beaver",2021-04-28,1.35
"Box Elder",2021-04-28,5.62
"Cache",2021-04-28,2.23
"Carbon",2021-04-28,1.25
"Daggett",2021-04-28,0
"Davis",2021-04-28,3.74
"Duchesne",2021-04-28,5.3
"Emery",2021-04-28,2.63
"Garfield",2021-04-28,1.2
"Grand",2021-04-28,13.51
"Iron",2021-04-28,4.93
"Juab",2021-04-28,0.48
"Kane",2021-04-28,4.44
"Millard",2021-04-28,6.8
"Morgan",2021-04-28,2.09
"Piute",2021-04-28,0
"Rich",2021-04-28,33.33
"Salt Lake",2021-04-28,3.8
"San Juan",2021-04-28,10.19
"Sanpete",2021-04-28,1.73
"Sevier",2021-04-28,4.29
"Summit",2021-04-28,1.95
"Tooele",2021-04-28,3.24
"Uintah",2021-04-28,3.93
"Utah",2021-04-28,3.38
"Wasatch",2021-04-28,3.77
"Washington",2021-04-28,2.65
"Wayne",2021-04-28,18.18
"Weber",2021-04-28,3.35
"Beaver",2021-04-29,0
"Box Elder",2021-04-29,5.41
"Cache",2021-04-29,2.47
"Carbon",2021-04-29,0.64
"Daggett",2021-04-29,0
"Davis",2021-04-29,3.73
"Duchesne",2021-04-29,7.04
"Emery",2021-04-29,2.94
"Garfield",2021-04-29,1.05
"Grand",2021-04-29,16.03
"Iron",2021-04-29,3.48
"Juab",2021-04-29,0.26
"Kane",2021-04-29,4.17
"Millard",2021-04-29,5.26
"Morgan",2021-04-29,1.99
"Piute",2021-04-29,0
"Rich",2021-04-29,33.33
"Salt Lake",2021-04-29,3.78
"San Juan",2021-04-29,12.73
"Sanpete",2021-04-29,2.09
"Sevier",2021-04-29,2.74
"Summit",2021-04-29,1.65
"Tooele",2021-04-29,3.18
"Uintah",2021-04-29,3.96
"Utah",2021-04-29,3.37
"Wasatch",2021-04-29,3.53
"Washington",2021-04-29,2.58
"Wayne",2021-04-29,20
"Weber",2021-04-29,3.67
"Beaver",2021-04-30,1.32
"Box Elder",2021-04-30,5.06
"Cache",2021-04-30,2.76
"Carbon",2021-04-30,0.68
"Daggett",2021-04-30,0
"Davis",2021-04-30,3.88
"Duchesne",2021-04-30,5.62
"Emery",2021-04-30,2.99
"Garfield",2021-04-30,0
"Grand",2021-04-30,16.26
"Iron",2021-04-30,3.6
"Juab",2021-04-30,0.54
"Kane",2021-04-30,4.55
"Millard",2021-04-30,6.06
"Morgan",2021-04-30,2.81
"Piute",2021-04-30,0
"Rich",2021-04-30,25
"Salt Lake",2021-04-30,3.79
"San Juan",2021-04-30,12.84
"Sanpete",2021-04-30,2.97
"Sevier",2021-04-30,3.01
"Summit",2021-04-30,1.84
"Tooele",2021-04-30,3.31
"Uintah",2021-04-30,2.5
"Utah",2021-04-30,3.42
"Wasatch",2021-04-30,4.48
"Washington",2021-04-30,2.66
"Wayne",2021-04-30,10
"Weber",2021-04-30,3.59
"Beaver",2021-05-01,1.33
"Box Elder",2021-05-01,5.76
"Cache",2021-05-01,2.84
"Carbon",2021-05-01,1.36
"Daggett",2021-05-01,0
"Davis",2021-05-01,4.07
"Duchesne",2021-05-01,4.38
"Emery",2021-05-01,2.21
"Garfield",2021-05-01,0
"Grand",2021-05-01,16.9
"Iron",2021-05-01,3.71
"Juab",2021-05-01,0.53
"Kane",2021-05-01,4.44
"Millard",2021-05-01,6.02
"Morgan",2021-05-01,2.75
"Piute",2021-05-01,0
"Rich",2021-05-01,28.57
"Salt Lake",2021-05-01,3.72
"San Juan",2021-05-01,13.76
"Sanpete",2021-05-01,2.93
"Sevier",2021-05-01,3.06
"Summit",2021-05-01,1.99
"Tooele",2021-05-01,3.46
"Uintah",2021-05-01,2.67
"Utah",2021-05-01,3.35
"Wasatch",2021-05-01,3.93
"Washington",2021-05-01,2.58
"Wayne",2021-05-01,0
"Weber",2021-05-01,3.57
"Beaver",2021-05-02,1.3
"Box Elder",2021-05-02,6.17
"Cache",2021-05-02,2.78
"Carbon",2021-05-02,1.72
"Daggett",2021-05-02,0
"Davis",2021-05-02,4.08
"Duchesne",2021-05-02,4.92
"Emery",2021-05-02,2.21
"Garfield",2021-05-02,0
"Grand",2021-05-02,15.73
"Iron",2021-05-02,3.68
"Juab",2021-05-02,0.52
"Kane",2021-05-02,4.88
"Millard",2021-05-02,6.25
"Morgan",2021-05-02,2.75
"Piute",2021-05-02,0
"Rich",2021-05-02,16.67
"Salt Lake",2021-05-02,3.61
"San Juan",2021-05-02,13.13
"Sanpete",2021-05-02,2.92
"Sevier",2021-05-02,2.73
"Summit",2021-05-02,1.99
"Tooele",2021-05-02,3.51
"Uintah",2021-05-02,2.65
"Utah",2021-05-02,3.36
"Wasatch",2021-05-02,4
"Washington",2021-05-02,2.48
"Wayne",2021-05-02,0
"Weber",2021-05-02,3.54
"Beaver",2021-05-03,2.79
"Box Elder",2021-05-03,7.02
"Cache",2021-05-03,2.93
"Carbon",2021-05-03,2.28
"Daggett",2021-05-03,0
"Davis",2021-05-03,4.33
"Duchesne",2021-05-03,4.66
"Emery",2021-05-03,1.5
"Garfield",2021-05-03,0
"Grand",2021-05-03,16.67
"Iron",2021-05-03,3.52
"Juab",2021-05-03,0.88
"Kane",2021-05-03,2.25
